ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
863,6035.554053670620,87.77702992948230,0,4.376132235304550,68.61813107822570,22,0.6315400015616180,9.049737230769690,0.08866385104022000,86.67323117349460,1,3372.829635299550,0.17221436502861600,3.3288306105688600,157.8670660234180,1
708,10021.835628360200,80.9483127228017,5,4.240106444316630,81.09493159883360,12,1.8581690628637400,3.2886376119657100,0.008018129171455450,87.80307058724820,7,1407.6018032278400,0.2899028493585020,8.59341994482927,425.1413759575060,1
359,9705.546871357340,96.0234300659065,5,1.76919059655352,69.62739636893360,6,2.9494122545851500,5.315205181890640,0.09453629784335360,85.22821896396210,2,1259.4645068055300,0.25732972443736600,7.638745792752610,333.69341988367200,1
871,14534.679829289200,92.08761438165620,1,2.964818499459230,90.38779991199650,22,3.519714709034210,5.241983929375770,0.0076954883607557400,90.58090410882130,4,3666.4271098954900,0.2477186259706560,8.960916581830520,396.1473471187920,1
714,10339.366602059600,83.97085717736400,0,0.874479662330317,82.57364671492600,16,0.391199462171381,4.848333685624200,0.09635061152472130,84.60245243936290,1,3630.404575700590,0.432381145573545,6.303281483906830,357.80283138046900,1
651,7227.601724655210,89.8965691324284,3,4.618633478138410,94.23903441580580,7,2.781537353073400,6.49881063087184,0.045261491759939000,82.69644172312940,5,3992.6951719123500,0.3699985218582710,4.919115228314510,266.7958320335020,1
884,13947.006131203200,94.84620491067450,5,2.319182217793190,95.78232011509530,17,1.3806203922406900,9.969584396685560,0.07608606757545760,97.8129416409609,9,1435.114920930460,0.4745727051484420,3.4351113527716300,216.79093955877000,1
200,17215.758810036200,95.40823574137290,3,2.271542827500600,85.94933929781590,14,3.086331435668210,4.046790790293040,0.07061443671898540,87.81109966061110,5,4779.609099020690,0.278136436271069,6.247979509809250,369.09167143633900,1
458,10731.852416899600,89.99236823997520,5,1.8623991677807900,89.01564984635780,14,3.240700614323800,7.639656980599930,0.05184949743245290,81.53860700441980,1,3204.633655642580,0.20889187019038100,6.562223004125380,422.7651527219580,1
479,6984.0307264772300,86.10429060257720,3,2.5729868511981700,81.96880399547450,4,4.553018508873590,8.063959982205370,0.06194548188356430,84.60645509132660,3,3598.2220840848600,0.14907381521334200,4.5365280736768000,117.8930544647450,0
919,7950.322959692350,99.47485164076990,4,1.6329172394545200,75.37714932269530,1,2.0518918769448,6.675987837437300,0.09499181814991950,86.19885896401630,1,1139.409533512520,0.3688109582740580,9.42935879644651,251.96357348953200,1
320,8562.249577540760,93.26725221912990,3,2.1868352275856200,85.92471692083340,15,2.687953300676590,2.779805503209450,0.09273514906632400,95.39292618697080,9,4843.896858062300,0.43669643538866300,6.7595912951456400,240.2919136719450,1
919,9498.463894918040,88.16475038692600,0,4.099761718631970,96.33154493949320,4,1.3410756138025500,6.578987978762380,0.06543260502590870,80.44510989058700,3,3250.3673949757900,0.17349574570470300,8.537330805413800,323.78833618338100,1
519,14641.926057594600,85.60926448409310,5,4.254149766133270,76.66721521725750,22,1.432785120725640,9.627715805379900,0.06577186789345250,89.56498976956230,6,3253.4524519785100,0.45150109780501400,6.583516726320610,145.5700225551200,1
223,14014.182268065800,94.62205966007120,0,1.8688211493283200,72.57640105495180,5,0.23016890780681300,4.736481155109390,0.024693869339183800,88.15384970713440,4,4774.22126492152,0.31051048067813300,3.848831067985340,473.36776405571200,1
521,15441.197923505600,84.84366891187540,3,2.6105649374875500,75.53747754210300,11,1.4303447114925300,7.117505011035430,0.08286234947181240,99.36800803269850,9,4717.4007127346700,0.15763225285638100,7.629572420908300,319.40410737352900,1
330,10437.529767972700,83.43419977947380,2,4.432188993260240,77.41590520846400,4,0.3191434479532900,9.675181859401990,0.06326033330020770,83.60150024593220,3,1881.1943672689700,0.35714532996070200,3.072290777952980,469.50112171351200,0
789,17359.964778199700,90.5966777792414,2,0.737029993233637,62.94244115910870,19,4.819578952929150,8.383922249877980,0.08262487919984300,92.55741492327440,9,4724.395287623720,0.3080210966148850,6.369484284987480,426.77636938466000,1
162,8061.314917336400,85.79974785288280,2,4.501152328981040,79.93767361739980,7,3.1213161768805200,7.506461837576340,0.06578524102879770,84.04393770185460,9,3946.4851575202500,0.11127341892509300,4.621297087174620,176.65554492607300,1
584,12035.61121277230,92.5781028984723,5,1.4863295554354900,79.77256992200240,10,0.8657428059314700,9.769191030146510,0.029932002603161500,90.96844108343680,2,1075.6029093256700,0.25969728189065000,2.348963819239330,152.93560491718300,0
727,17014.080823121500,82.35877349748470,1,3.553426598964690,83.53775310562090,13,0.5838317991016760,3.3646636423904000,0.018948140273081300,91.10126465027580,5,1959.3725949533500,0.4139151971771640,4.719165179751040,444.5000960003710,0
802,7702.379715989290,93.09882209134640,4,3.121482633730700,74.51280121885330,23,1.850613102387720,8.18199030799871,0.007696584422315550,81.50693459716910,1,2651.9205818857900,0.32216950136884300,3.7925274650868100,314.4400890336880,0
673,6647.946706111740,85.66593055995410,3,2.9882333668516300,84.52430383822360,16,1.5382366230942100,5.254686138582190,0.05859949322601270,89.12902588394460,3,3331.289822023020,0.21281645050501200,2.0099987353757900,107.89709915915900,0
867,18255.259515319800,80.00485868869030,1,4.367121011387700,95.12865241096810,9,1.396273904572270,4.883453501444030,0.0284051357508735,89.22312215919930,7,3805.3189219547600,0.47145670535302000,8.414454057938730,473.69069937574400,1
582,10143.944941387900,82.53872115348350,2,0.9570746464009760,98.21883961980660,1,2.340980224655110,6.165380115215680,0.06305095145908140,86.38273348284290,1,1840.8415758276000,0.19511161521754400,5.487243007911250,289.21135975722600,0
618,15258.05187363550,98.67230755670190,3,2.061626113965360,83.34448864564200,2,4.564369214882320,2.2700084702196700,0.0058656444883771500,85.54317107375310,8,4346.802057094760,0.20109440277304600,4.117206450442780,220.37452070095800,0
254,5380.229063959080,97.34709278230720,1,2.922137358551450,61.703638158812500,12,2.8402512720151500,4.500236967426900,0.03756630650056270,84.48595948232410,1,4382.861295556620,0.24185573851210500,5.544678247326560,306.6391484682590,1
191,15350.703326141700,84.67218064072470,0,4.150799842757180,98.76943989068440,16,2.6061575229331000,3.329723956187300,0.026055321536977600,80.1188214374934,7,3539.995277042310,0.4578151445024510,7.791248057576110,429.1673561736620,0
625,9741.519673204560,95.56743809090980,2,1.4739938753525200,88.23448243585030,2,4.03274217580529,3.109527195338440,0.03703340780011130,80.03632568977950,7,4684.375642062790,0.30305015817020700,1.164658538973250,144.11709401431600,0
554,5836.112803811630,92.17143186347950,1,4.113184286184240,73.43854594214610,9,0.020123057984445800,4.698724080160790,0.005428342975658710,91.79574421581190,6,4251.929707588750,0.37287162369033200,5.92076584516259,243.573161295013,1
840,14147.191423221800,99.41809422899740,5,2.298373171222710,65.88630803854890,7,0.9869283457761670,8.418114864085670,0.07241814188334470,85.82927822281380,9,1886.4946371741600,0.4905056690041120,5.312357049555710,227.54666929822300,1
697,8612.057241097600,87.47211319068120,0,1.3501123539516300,65.736744489451,3,2.4809296719441800,3.6088885428405500,0.011669733314297300,83.357773115664,5,4194.707465241440,0.4133185187569460,9.037631723635660,435.8598080112590,0
744,10802.108630778200,93.62921225034340,2,3.915438981995670,66.70977624558410,12,3.5265453026103300,6.251326275459280,0.0014402626348153300,93.694704110246,0,4812.80831501242,0.16904004746043700,6.003744929090330,411.3869103908850,0
609,6208.712184297700,81.27071444847840,4,0.9090450566354650,61.822900864552800,6,2.425140974698190,7.9892495522812400,0.09462891013893340,90.5780913895889,1,1550.4257880737200,0.4153415716159910,2.235905582851610,260.0416138307730,1
282,7207.44876642418,87.92494693632810,2,2.816453183339490,96.08616754611650,6,0.8185799065043860,3.9277722792409500,0.019287638236505000,98.29916553762500,6,4914.791539164120,0.3993348596904080,4.498148937566260,365.79532386582400,0
485,9469.658532437660,99.2763532237636,5,0.7874410273784980,81.63072931309350,15,4.649914088307880,9.393626366046170,0.08280612984454610,96.62033874144010,3,1099.971187080360,0.19304679779089000,6.5896243484732700,257.77819291791300,1
673,6346.392508402360,90.77961748900240,4,2.103880348210040,87.99837650855350,4,1.6433256555272300,8.931983226652830,0.09644705997571240,94.53458382199940,8,3088.668979095090,0.23013993235504600,1.4134042635020600,328.52553532649300,1
830,18662.39397029470,85.75759006669690,4,3.204845595528770,93.1243403707323,16,3.94107840697252,4.009425693870740,0.0534121199568762,82.53163914370030,2,4095.572555913940,0.3840512959452310,8.961841876578520,496.4861178500480,0
504,5090.705647759680,82.40541926257210,4,3.002519936692460,91.66164025332800,9,4.457066672988060,9.91710453892635,0.05261181600475470,93.32177477917530,3,4161.752410185020,0.19535723762714300,1.6100410664165900,314.22978689423000,1
345,12257.903282964700,94.07056680363060,3,2.3209493805710000,95.30422494915370,3,1.7322468884433300,7.35336875292013,0.03674172449834100,93.87852885875260,2,3938.6902765850700,0.18327474760104800,1.2753201506173600,495.4298931322030,0
841,6848.711871988270,92.89712086859450,3,2.4307159728745200,98.69018490099810,22,4.226558906650520,4.288800299363200,0.04255948647753950,95.26665179949420,6,3117.4054910126500,0.3813891088521330,1.0181401669019800,398.87964250589700,1
690,9615.186342169230,87.4787742720755,4,1.5204629900784500,77.56282458967760,13,3.5538684158339900,7.448299642444540,0.04820753969533400,85.26265447514820,1,3603.857288281580,0.4522381971279060,7.153700424695690,148.2889161052560,1
760,18890.893397274000,99.01882703731670,0,2.551471647908460,98.01341866673560,4,4.521404183310030,7.329986163226330,0.015209440372062900,92.80595007327500,9,3799.728742612460,0.13000667304884800,5.103280785004010,418.3864674401390,0
749,7425.418299109800,80.444056259757,4,4.789646850743750,88.93159793371270,1,1.2565535086148900,6.849548997874630,0.03647367239403590,92.3655691656508,1,2978.1568968555800,0.2783630941032450,1.9253592480619100,164.51425658792600,0
570,19487.484795775000,86.07447703263650,1,4.327038130027060,62.82672761232310,13,4.656388030691380,7.693568888627800,0.08161084426094450,87.70620099622990,1,3382.7399005385500,0.34287008813160300,8.70587670390005,312.93144335464500,1
925,8086.915654841330,98.42138972599160,4,1.1535479108435500,87.27132484849380,23,0.3265323833496510,4.1465255230019200,0.018239811958147200,93.27013960737620,3,4385.472213830290,0.37051071433282700,2.824482466831660,345.2980937862480,0
987,16123.491627002400,86.4187087663888,3,0.6340135429441440,87.46866638419390,17,3.9683564265282400,9.831883884716280,0.07298532469541150,81.7339112263273,7,2251.516084583310,0.4984783649499320,3.9369174307396200,456.89218208774400,1
522,13200.158973459700,85.0450566771034,3,4.700859407224840,96.23442255170110,23,2.1783251035081600,8.863166058201270,0.06515866002681910,92.87010042243980,7,3092.8253078745300,0.3730767841266880,2.5994932646344900,184.1696841028460,0
164,18267.180913951400,90.68440819862500,1,2.8703738744633600,74.91728529880370,10,0.8894498342648030,7.965930821034570,0.005729777528265910,92.12031168425330,7,1033.9188841020300,0.3480616451988620,9.340806679503460,450.37682894554500,0
112,13309.898832547000,96.47603499841080,1,2.9202702041718800,83.39646001087270,15,0.3970147755133980,2.210439948825990,0.002242886843768040,84.21248814508180,7,3749.7455991071700,0.49589366092360100,7.822601048548320,473.79751038332000,0
312,13018.388287344600,82.06293521756720,2,4.013230980679350,60.4875020404697,17,1.9477375694946900,6.723082986004990,0.035252846257834900,96.36427239039740,6,1781.541858459370,0.12426725615127400,7.515580569798450,135.79494050382700,0
341,7931.870005526000,98.86041419291470,0,1.9161003824209700,73.28300968725340,15,1.9466196086326000,7.6518719051390400,0.06921702771318410,97.48828000525410,5,2924.0050148550800,0.12977475846123900,1.3959642706551400,454.11404720480900,1
592,7493.440430774880,95.90145762362330,0,2.6685840597620100,62.489749046351200,20,1.1497869215349300,8.832798616863070,0.03304179273606620,84.2096789450732,6,1840.8208651218400,0.3242730105696340,5.70431533815429,203.6720194430990,0
312,18747.337266732700,83.62500511103100,0,4.858983109160320,80.87491891059590,3,1.0775769917642100,9.56925697431154,0.06677333006004940,81.51922168474410,4,1094.1348583139700,0.24346584573983600,6.179071930702660,132.40037975285500,0
792,9917.572982750510,94.24015922396330,5,3.524669091195830,92.69790602027810,0,1.9975714902340800,9.32682479953402,0.06654581430279820,92.07150927083100,7,2932.8822067920700,0.1386790054988220,4.442687560744140,483.4297423673300,0
437,10581.23382444340,87.69917445275110,3,1.1918526439810400,68.25770768516280,13,2.0505694160257900,5.248359459861510,0.08065546226242690,89.59835053966600,1,2699.334426442830,0.22257955843711600,3.8958062526788300,256.8813948998360,0
272,16397.354876425800,88.04589356152640,0,1.0995203659295900,81.09764182231120,11,2.211823995815960,9.172009503791620,0.009948561470384480,88.55188458524120,4,2700.5980540975200,0.3697417949630580,8.667485741969080,349.19340205478800,0
771,10082.35223634210,95.66580184877730,2,1.4191914124985200,68.16034546043070,23,4.34379693363884,2.0059904737189700,0.05771288911874640,95.22016660087390,6,1835.2246397154800,0.4522459854746520,1.2071493221907900,321.1492479181260,0
263,19280.936699585000,99.25569615961460,2,3.950202534893230,64.82753871384960,9,3.0562725321137900,4.811801692062290,0.00624971195733145,99.39325279017830,8,4788.818358992720,0.1377297906626220,6.628193634493600,185.27276986393300,0
564,16068.916534982000,82.53311745694390,0,1.8291965172827700,80.4398716773737,18,0.10216583035762500,2.911048553843150,0.017594714027333800,89.55327438752390,9,1014.028607242780,0.31605802499364200,4.548222225619900,367.82629126682600,1
596,13961.4386386013,88.41260473757640,1,0.596249810037859,63.1659448379891,3,2.5954962088109200,9.064541600401620,0.03255009028561430,80.1231015754955,0,4566.181799989360,0.21844622591856900,6.993556130289610,118.44599560290600,1
799,18213.427408171300,89.61883216168610,2,4.748784635775480,83.49418524551960,19,3.812256479928770,9.423855243468680,0.0707389240429466,91.92534269076760,8,3947.607692557930,0.3669304653175230,2.7812579121553300,181.23797052479700,0
494,5744.0886252422400,87.52623633910000,1,1.263710373777100,61.25349842706910,20,0.28207153322258600,4.0480673452017900,0.09738779750040820,93.07931744259680,2,1688.288134133090,0.3197805977830030,3.1479341916581900,477.8655003735780,1
802,8855.940382838130,87.2637824743245,3,0.5430118376663090,64.26859887473500,2,2.113039396370530,4.9384835850037100,0.03425208143859110,96.56036611990650,0,2888.7679452142200,0.47068440240887200,6.281684260091210,481.40300983630700,0
407,11975.54501331370,81.04537335123190,5,1.5670922107249500,81.99989941949430,3,2.2560507162878400,9.87102095533674,0.05211444854026840,83.98813962192230,6,4955.40032603309,0.11507355477995500,9.819446916572210,293.0620767253810,1
867,8404.678092072820,93.71077241125250,2,1.5576295420316000,83.65629651595660,14,4.770102261678880,6.528507709835170,0.02590555954224350,90.48655267037860,2,3574.792947937230,0.28801490997605700,9.772152246876860,167.62869556551100,0
282,16158.577809532300,88.72428834240090,1,2.399023628805750,61.15947720375030,10,2.3784197689148000,5.976446747373120,0.06754896206096150,88.9426300077873,7,1509.50689527467,0.1771038221402840,3.240828854296170,268.6480244139810,0
728,18788.120465805900,83.89587605287850,0,4.641754241750170,82.93507152006230,15,3.7495013133110100,6.003483400132620,0.03665858679504470,93.28880922325260,1,2830.5689554257300,0.31471268346569800,1.921159272931400,450.8283333167600,0
893,11356.55179896390,96.32067004604140,3,4.45633213000594,93.54010101294550,3,1.5145102260452600,7.569505434182260,0.04815961734382780,81.27886127406330,3,2872.8123862912500,0.44143173762673700,6.313089141369970,128.10962177441700,1
609,10131.989001678400,96.05121496303260,4,2.5560254974209300,88.89264709175820,5,3.896533255942160,9.63634427817611,0.05678128758506290,97.68025863399050,1,4209.053331532430,0.4645266111144230,4.779843472662660,151.14743086540500,0
807,19423.260982063500,89.72783256177790,4,2.3490495724631300,65.24740415683200,7,1.613311832486700,4.932979438018980,0.06862423299072770,90.22314808476560,3,4664.6517313046200,0.2592926652868810,7.855180416736720,458.2611383424240,0
645,11672.786492413100,85.96901322295520,0,2.9975408891368300,83.69898590254460,12,2.150117936725050,3.3812635691923400,0.006005166128975330,97.5409088993998,0,1328.9661731549400,0.42471220930633000,5.751853527506490,266.15336027709800,0
663,12335.726006739200,92.76185451592900,3,1.5955430538729500,86.89010000296850,22,2.3974113890584900,3.4801031372239200,0.05549010937865940,86.80474263726280,9,2256.1491478113300,0.21220322989020200,5.59528125396077,133.3834420569510,0
723,10274.74808512860,85.76304271554810,3,0.7348324638486330,61.48924807009170,19,4.631814847090060,2.1628723046792500,0.0431164097814436,93.07044429281260,4,2193.75250754046,0.10252197852767200,6.818138813987370,155.68363086959300,0
863,18643.227095182100,84.72015860647420,3,4.72650861277043,94.21390674734490,3,0.26726773902433800,6.443283968954350,0.013376508647966700,99.13450298618820,2,4984.192499676070,0.4420956230091880,2.137766003640860,452.97927118431700,1
693,13534.332249227800,94.61029308052650,3,1.3401454319472800,96.25069589159320,4,0.984335755054036,9.432937750963610,0.02080366683313620,98.8675838141956,8,3236.908466765600,0.14776489696264600,7.094455566999110,296.04134864980500,1
843,16432.61880772470,80.80650479441900,4,1.3928032816057200,94.01809093449040,9,3.528713730987520,7.704615163031580,0.08838900911001380,98.88205509542430,3,4519.325984479940,0.10704444934517900,5.3966773058990800,165.1977231444980,1
326,17177.100775263300,81.89536942069190,1,2.6260714798427600,92.98525871956450,4,2.887888299409840,9.943716212579770,0.08717760091002370,80.85893681033860,5,2704.1313977793000,0.24151906534717900,8.381323590709980,457.62390197124600,0
844,10127.735628758900,80.1357634804718,3,2.712260051781490,89.79860793843570,11,1.2576569520748800,9.276219259403650,0.003333025442367490,88.06032001949050,8,3890.892601635750,0.251751995849983,2.2483615033433700,438.1115556715030,0
832,11505.4149698057,83.05886372950850,1,0.5829539436533390,85.3372812512784,0,1.446004437455020,5.9348613871233900,0.06894014912362520,81.21562514895530,1,2146.3425692165800,0.130888068308909,3.706723442047640,109.20934031532200,0
535,17727.076616094000,81.3798001742092,3,1.1657963244828700,87.14508019953010,23,1.8365474280434000,5.892395044729590,0.05541873131373540,86.18954026550170,6,4647.144093956930,0.42567305859378800,9.552217366139720,332.39604309978900,1
521,10448.830275137200,99.91604735559840,2,2.2016966835233400,92.25581173339930,9,2.2517347466516400,7.026857838628550,0.09398158431472490,83.49156190187660,2,2820.584963946140,0.26223709208333300,5.977655913610190,197.73466015228300,0
653,16909.02700177780,85.77619939908180,5,3.576788120797430,86.49993833445220,4,4.09013661626389,2.8874847792184900,0.09080057110224160,92.40274848223790,0,4214.901989264350,0.29596944550783800,9.36370899778591,313.25432479222600,1
120,19114.884838616600,82.98536025338490,2,1.5278830557437100,73.10907826728280,18,0.06907738235981290,6.861473923610160,0.05795619128523620,95.61492302530790,8,2023.2675333702600,0.2058501071811330,7.20131592800691,211.70733288213200,0
653,14348.155596020100,84.81992515991840,5,2.403565008087930,75.03844408645420,18,4.490098706067390,5.712592158494550,0.013895492131850400,90.26693930526800,8,3774.4173676875200,0.30460270093863900,9.337882284416130,226.35051235678800,0
496,16124.409311778300,98.7225114308027,2,3.0080527912241000,95.88229873489170,19,2.0651355581576400,7.141923413380890,0.04598150236693000,95.90946146595770,3,2620.633617600140,0.40669255624693300,3.86043655924432,340.7410129730320,1
724,17076.459680617000,90.40320446048790,3,4.498666225804810,60.684883431886500,11,1.1524875878320700,6.5216797462815400,0.07251643669290060,80.25626593212460,8,1125.757691898190,0.4624730862002070,1.814803825322420,315.5436711070910,0
204,17675.594733449600,87.29636192615710,1,1.967317260472060,87.95282324977130,22,2.5420634976367300,4.483166882276150,0.09517366350898720,96.40952729318390,6,2652.033015036250,0.48821184029406000,8.22017588408289,258.0769591123230,0
291,10925.800067851900,97.46782915818440,5,1.1010121963856800,98.19110209700860,15,3.2983502134978900,6.862095864147250,0.03638294057525830,83.56720449377610,3,3200.0865670216800,0.2706895698405460,8.240218772161030,143.02718873160600,1
116,5768.9518876399700,87.89980541098070,4,2.701725016539240,88.24912679831890,4,0.22376109596801800,4.928114822957440,0.0784671475953552,89.21871802809550,1,1607.0464556527000,0.4960135435073840,6.569441151780830,487.7695594318460,1
219,11028.144068551100,86.70017139915390,0,3.860247207578280,99.75647952927130,16,3.578886758330410,3.556969125182540,0.06833407532817240,88.85171231806340,4,1735.6524207704600,0.21798228468907300,6.21613182845649,169.8422201880210,1
492,15106.343446761300,84.14565045099470,5,0.9943689067373010,87.50179622113320,13,3.8038059379193100,7.400566782064250,0.007829277714226210,97.46311058329690,7,2859.451193292630,0.10279037411402400,9.234173536086560,353.246897982556,0
524,11755.255786711900,87.55593647818820,5,2.411075712636320,61.37452116867440,11,0.8309114216170970,4.450776744148640,0.0557976850286288,99.31958294567930,9,2370.9188497336300,0.4070468175590540,2.5884862031937800,133.0979050816260,0
228,16234.447262906000,86.33368712033850,4,0.5800331356811750,93.08039526587690,12,0.8394071418845150,9.11219823892829,0.018350883353938600,85.10241933075070,9,2762.9621520134500,0.17137425941647900,6.548841742336900,375.3251330182470,1
229,10354.736442030000,93.54607918596280,3,0.6510163174126300,71.38519647757280,20,1.0189227727043800,3.594659677713710,0.06835492921777650,81.34826345186400,5,2843.307957290890,0.12098193524954500,1.4479354973999000,137.9359133535610,1
671,14521.162116560400,85.79165409341450,2,2.6732901344750000,77.84228902657770,13,3.983143560336520,6.801152307460110,0.061008484694063900,93.01043564909690,4,1560.3041748110200,0.4696035690390800,2.2677844308186600,191.8033366023930,0
659,7796.297072809620,91.54399492845120,2,1.8418878416791800,72.48367663628330,4,1.3600152796559500,6.572390198794030,0.09730480916338330,90.05681173506420,3,1724.778301080460,0.4167243321987950,4.935451135989700,358.7940797512150,0
128,16240.541549674400,81.31784330063950,1,4.302982845524360,70.74216424838720,21,3.9796791902717700,3.5819344064092100,0.09353826651248100,91.31410283821390,5,4392.661573917980,0.14106592061530300,8.390866324495740,213.1740767777410,0
196,13185.439532195400,83.82578313393030,3,3.2096943775690400,77.25622814679140,22,2.7026192946942500,5.519094710916320,0.0009372833598881190,80.9254042554,2,1650.874757241940,0.4107640609537330,7.598194216750530,313.1403260591690,0
109,8060.965828199010,88.14810543222700,4,2.5426983278434600,75.15005793762700,4,3.8358566508590400,7.404310172342350,0.008002943017169960,95.50619643235890,1,3663.6573320330400,0.43759987897079900,9.76657951941395,149.8021573349640,0
341,9378.667602467110,98.73898507817390,3,2.3357091697443300,85.33354327370360,17,2.768365208398050,4.5482176359197900,0.07691343114295610,84.64706830174600,0,2674.1121870711700,0.4621206660730290,1.4036378362290900,180.96021570648100,1
925,16229.130628727500,87.5450397143139,3,2.7376046608530300,92.52604803950040,13,1.6788444960589500,2.91064525925972,0.0685643072976077,86.69873561822550,8,4872.946743878560,0.317477626986544,4.4321699694361100,393.5103633018470,0
331,12239.01853492280,93.28148242399670,2,0.681974740456976,71.88354612748960,17,4.5535707132902900,6.9219257196630500,0.08009455985168920,84.56707425098750,0,1264.41744755295,0.3813648282112380,2.429117214176450,114.05554411289300,0
888,8240.471605896080,85.10174444842800,4,4.51757010389297,68.5488461128807,19,3.576478309287320,3.7929752180841300,0.026681492266832400,98.91889121184100,3,4321.555464123050,0.4048957115844040,1.3326515564455200,144.72008394282100,1
383,19509.067855554500,82.54067151946460,0,4.992364200802810,86.67581083481370,0,2.420274012578360,7.451799837356700,0.08493227687624770,83.3744363308117,5,2965.796924410490,0.3754555740624430,3.379578006650270,185.98240744425600,1
814,15726.875297253300,81.170732001601,5,1.316692061864140,86.81280263323130,6,3.187142381876350,8.715736772673340,0.044241947198813600,94.64638008036340,8,1021.4094834567500,0.3587334481222380,3.2002465976849500,108.0762236417120,0
858,19357.02248809690,86.10826997085500,2,1.0417233414857900,96.04524957144690,16,3.0792167793449600,2.9868429715983600,0.026190848467444200,84.91494587877070,3,2054.640875758220,0.31902370111115300,4.7802494661597300,138.15147940247400,0
901,11406.575680405100,83.15322053593820,4,1.1460985855186800,60.637827458132400,2,1.7905810825213500,5.500872817770410,0.0010607747584892400,88.49839238216620,6,2630.787410197080,0.2916781816782280,2.2607308711053400,212.55659105449200,0
875,12126.505110375800,83.48020896032250,1,3.4746217620546500,94.1216264846604,9,2.118858733897610,5.559378154790420,0.08713640348195940,99.92123754344250,6,2256.7790137957000,0.4984500078259320,5.397108213035060,137.16698063325700,1
825,18469.328242775300,95.215186167739,5,3.476483773028490,80.84008691793430,6,1.5912838881656000,7.060287349234350,0.05353438492401720,82.01153488484310,5,2449.797856055730,0.23502431216886300,9.280884945828180,446.44777201194700,0
299,12875.74010368080,80.31676141889750,5,4.315658730252850,84.85208356688400,11,4.997590657077270,4.675263430380540,0.09753820837519930,97.62718462173150,8,4666.68763654872,0.13530750817781900,7.733700384384830,126.42951620446200,0
178,15609.183678585000,91.1562025147087,2,3.8832187479181400,63.65485762245660,21,2.9003222699219500,5.348553244710240,0.07146813895672600,98.92099792537760,9,2443.736129569310,0.406014786001451,8.5795959654394,444.3934796712960,0
954,8782.59316243295,87.58922761186930,1,2.523603530162030,77.30459731488180,14,0.4602766054873110,2.095929952226040,0.008041714348977860,93.96454589858560,6,2675.317517610930,0.18552975114779800,8.2425573398938,429.14403442410600,1
955,11700.897030539600,90.13099999817100,2,3.2578491270439300,69.09209628954100,22,2.595535918508180,2.9794072894660700,0.058819118640214200,80.19924379470650,2,4044.526214312450,0.3130773438474820,4.506637027965710,140.30463782535500,0
272,6851.747987155330,91.25660474429210,3,3.5972810166560400,70.16900120330040,20,0.24980982335919900,6.558896796440030,0.0017124539823347500,96.41597168063560,5,4175.3342629935000,0.13832060664022800,7.380649326680520,110.07652570876500,0
566,8089.700538154430,86.26735388914560,4,2.8073141162835100,80.1638045870411,15,1.4432602415648300,3.7271664023602200,0.05577818542129320,97.64543855221560,6,1336.3586071467800,0.3477135443267160,7.788306154806980,119.99680595812600,0
680,5014.1512290144700,85.90217720368570,1,2.640429430032370,92.4982380161245,7,2.2298055798809200,3.1566151183710000,0.03502016630990810,99.61868313775870,6,3816.280138268020,0.4776029615612890,2.8508329512931200,336.1512258295030,0
515,5588.975774729900,94.66803698669810,5,3.4029385053919400,89.75123720579420,5,2.6713524330095600,4.5953021437133100,0.06432958347187660,96.78631495500190,5,2930.2878147071000,0.3890818850427830,8.74236129957796,368.1414497954300,1
548,19659.25734765390,97.42553976242310,2,3.0086354703904400,83.63999836343820,3,4.880906998641270,3.308285559464990,0.05415742062462710,88.91173934613040,2,1535.4155729506200,0.1858139112906450,5.119726586700370,348.2613564984930,0
186,8635.305427051440,83.85163264917060,5,3.3977403740116000,81.57672771013870,10,4.9111086190207600,2.4769794918248200,0.02613503234144880,93.77299353387860,5,2058.8422557875400,0.48845521811554400,1.1472376555844600,316.5907407967590,1
200,14949.66064256000,81.95237521070300,1,3.2578464828351400,77.0922417293796,16,0.490346849531772,4.270865993153400,0.0162350609105824,89.7025702391468,1,1180.1419892260700,0.2228347724098190,6.790456977524650,169.87363625179600,1
107,17586.495481994200,97.95591612784050,5,3.736384522311450,98.90839894245550,1,2.690663363814450,3.314867530924410,0.04047114863417500,87.06036699045430,9,2440.948755247340,0.2746459945965420,7.090867827261690,436.38155785410900,1
944,13259.906888548500,86.99790927294800,2,3.3926157895229400,82.40770216936930,5,4.08554697596057,8.39516593867869,0.09868363148496050,92.52852986301440,0,2021.6257613361000,0.2992468081491200,5.9658606700915,231.02197454409900,0
299,7297.167501259340,91.02634781325630,2,2.8388411889677000,70.15865593248890,3,1.1885641012637700,2.501255735445310,0.04356986405492720,95.39664879283550,7,2528.4135895200700,0.49628749734938900,2.911737707624410,494.47127844515400,0
604,15921.746560042500,87.19086289040010,0,3.5680856507797400,69.20363168160160,2,3.752815492942360,7.979545894133540,0.07487871378222920,92.71801573356390,2,3321.362190123030,0.1275565602876730,5.340502246204590,253.9431191576760,0
